no,tf,android.permission.INTERNET,android.permission.SEND_SMS,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_COARSE_LOCATION,android.permission.RECEIVE_SMS,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.READ_CONTACTS,android.permission.RECORD_AUDIO
1,0,1,0,1,1,0,0,0,0
2,0,1,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,1,0
4,0,1,0,0,0,0,0,0,1
5,0,1,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,0
7,0,1,0,0,0,0,0,0,0
8,0,1,0,1,1,1,0,1,0
9,0,1,0,0,0,0,0,0,0
10,0,1,0,0,0,0,0,1,1
11,0,1,0,0,0,0,0,0,0
12,0,1,0,1,1,0,0,0,0
13,0,1,0,0,0,0,0,1,1
14,0,1,0,0,0,0,0,0,0
15,0,1,0,0,0,0,0,1,1
16,0,1,0,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0,1
18,0,1,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0
20,0,1,0,0,0,0,0,0,0
21,0,1,0,0,0,0,0,0,0
22,0,1,0,0,0,0,0,0,0
23,0,1,0,0,0,0,0,0,0
24,0,1,0,0,0,0,0,0,0
25,0,1,0,0,0,0,0,0,0
26,0,1,0,1,1,0,0,0,1
27,0,1,0,0,0,0,0,0,0
28,0,1,0,0,1,0,0,0,0
29,0,1,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,1
31,0,1,0,1,1,0,0,0,0
32,0,1,0,0,0,0,0,0,0
33,0,1,0,0,0,0,0,0,0
34,0,1,1,1,0,0,0,0,0
35,0,1,0,1,0,0,0,0,0
36,0,1,0,1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0
38,0,1,0,0,1,0,0,0,0
39,0,1,0,0,0,0,0,0,0
40,0,1,0,0,0,0,0,0,0
41,0,1,0,0,0,0,0,0,0
42,0,1,0,0,0,0,0,0,0
43,0,1,0,1,1,0,0,0,0
44,0,1,0,0,0,0,0,0,0
45,0,1,0,0,0,0,0,0,0
46,0,1,0,0,0,0,0,1,0
47,0,1,0,0,1,0,0,0,1
48,0,1,0,0,0,0,0,1,1
49,0,1,0,0,0,0,0,0,0
50,0,1,0,0,1,0,0,0,0
51,0,1,0,1,1,0,0,0,0
52,0,1,0,0,0,0,0,0,0
53,0,1,0,0,0,0,0,0,0
54,0,1,0,0,0,0,0,0,0
55,0,1,0,1,1,0,0,0,0
56,0,1,0,0,0,0,0,0,0
57,0,1,0,0,0,0,0,1,1
58,0,1,0,0,0,0,0,1,1
59,0,1,0,1,1,0,0,0,0
60,0,1,0,0,0,0,0,0,0
61,0,1,0,0,1,0,0,0,0
62,0,1,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0,0,0
64,0,1,0,0,0,0,0,0,0
65,0,1,0,0,0,0,0,0,0
66,0,1,0,0,0,0,0,0,0
67,0,1,0,1,1,0,0,0,0
68,0,1,0,0,0,0,0,0,0
69,0,1,0,0,1,0,0,0,0
70,0,1,0,0,1,0,0,0,0
71,0,1,0,0,0,0,0,0,0
72,0,1,0,1,1,0,0,0,0
73,0,1,0,0,0,0,0,0,0
74,0,1,1,1,1,1,0,1,0
75,0,1,0,0,0,0,0,0,0
76,0,1,0,1,1,0,0,0,0
77,0,1,0,1,0,0,0,0,0
78,0,1,0,0,0,0,0,0,0
79,0,1,0,0,0,0,0,0,0
80,0,1,1,0,1,1,0,1,0
81,0,1,0,0,0,0,0,0,0
82,0,1,0,0,0,0,0,0,0
83,0,1,0,0,0,0,0,0,0
84,0,1,0,0,0,0,0,0,0
85,0,1,0,1,1,0,0,1,0
86,0,1,0,0,0,0,0,0,0
87,0,1,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0
89,0,1,0,0,0,0,0,1,0
90,0,1,0,0,0,0,0,0,0
91,0,1,0,0,0,0,0,0,0
92,0,1,0,0,0,0,0,0,0
93,0,1,0,0,0,0,0,0,0
94,0,1,0,0,0,0,0,0,0
95,0,1,0,0,0,0,0,0,0
96,0,1,0,1,1,0,0,0,1
97,0,1,0,1,1,0,0,0,0
98,0,1,0,0,0,0,0,0,1
99,0,1,0,0,0,0,0,0,1
100,0,1,0,1,1,1,0,0,0
101,0,1,0,0,0,0,0,0,1
102,0,1,0,0,0,0,0,0,1
103,0,1,0,0,0,0,0,0,1
104,0,1,0,0,0,0,0,0,1
105,0,1,0,0,0,0,0,0,1
106,0,1,0,0,0,0,0,0,1
107,0,1,0,0,0,0,0,0,1
108,0,1,0,0,0,0,0,0,1
109,0,1,0,0,0,0,0,0,1
110,0,1,0,0,0,0,0,0,1
111,0,1,0,0,0,0,0,0,0
112,0,1,0,0,0,0,0,0,0
113,0,1,0,1,0,0,0,0,0
114,0,1,0,0,0,0,0,0,0
115,0,1,0,1,1,0,0,1,0
116,0,1,0,0,0,0,0,0,0
117,0,1,0,0,0,0,0,0,0
118,0,1,0,0,0,0,0,0,0
119,0,1,0,0,1,0,0,0,0
120,0,1,0,0,0,0,0,0,0
121,0,1,0,1,1,0,0,0,1
122,0,1,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,1,0
124,0,1,0,0,0,0,0,0,0
125,0,1,0,0,0,0,0,0,0
126,0,1,0,1,1,0,0,0,0
127,0,1,0,0,0,0,0,0,0
128,0,1,0,0,0,0,0,0,0
129,0,1,0,0,0,0,0,0,0
130,0,1,0,0,0,0,0,1,0
131,0,1,0,1,1,0,0,1,1
132,0,1,0,0,0,0,0,0,0
133,0,1,0,0,1,0,0,0,0
134,0,1,0,0,0,0,0,0,0
135,0,1,1,1,1,1,0,1,0
136,0,1,0,1,1,0,0,0,0
137,0,1,0,0,0,0,0,0,0
138,0,1,0,0,0,0,0,0,0
139,0,1,0,0,0,0,0,0,0
140,0,1,0,0,0,0,0,0,0
141,0,1,0,0,0,0,0,1,0
142,0,1,0,1,1,0,0,0,0
143,0,1,0,1,1,0,0,0,0
144,0,1,0,0,0,0,0,0,0
145,0,1,0,0,0,0,0,0,0
146,0,1,0,0,0,0,0,0,0
147,0,1,0,0,0,0,0,0,0
148,0,1,0,0,1,0,0,0,0
149,0,1,0,1,1,0,0,0,0
150,0,1,0,0,0,0,0,0,0
151,0,1,0,1,1,0,0,0,0
152,0,1,0,0,0,0,0,0,0
153,0,1,0,0,0,0,0,0,0
154,0,1,0,0,0,0,0,0,0
155,0,1,0,1,1,1,0,1,1
156,0,1,0,0,0,0,0,0,0
157,0,1,0,0,0,0,0,0,0
158,0,1,0,0,0,0,0,0,0
159,0,1,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0
161,0,1,0,0,0,0,0,0,0
162,0,1,0,0,0,0,0,0,0
163,0,1,0,1,1,0,0,1,0
164,0,1,0,0,0,0,0,0,0
165,0,1,0,1,0,0,0,0,0
166,0,1,0,0,0,0,0,0,0
167,0,1,0,0,0,0,0,0,0
168,0,1,0,0,1,0,0,0,0
169,0,1,0,1,0,0,0,0,1
170,0,1,0,1,1,0,0,0,1
171,0,1,0,0,0,0,0,0,0
172,0,1,0,0,0,0,0,0,0
173,0,1,0,0,0,0,0,0,0
174,0,1,0,0,0,0,0,0,0
175,0,1,0,1,1,0,0,0,0
176,0,1,0,0,0,0,0,0,0
177,0,1,0,1,0,0,0,1,0
178,0,1,0,0,0,0,0,0,0
179,0,1,0,1,1,0,0,0,0
180,0,1,0,0,0,0,0,0,0
181,0,1,0,1,1,0,0,1,0
182,0,1,0,0,0,0,0,0,1
183,0,1,0,0,0,0,0,0,0
184,0,1,0,1,1,0,0,0,0
185,0,1,0,0,0,0,0,0,0
186,0,1,0,0,0,0,0,0,0
187,0,1,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0
189,0,1,0,0,0,0,0,0,0
190,0,1,0,0,0,1,0,1,1
191,0,1,0,0,0,0,0,0,0
192,0,1,0,0,0,0,0,0,0
193,0,1,0,1,1,0,0,1,0
194,0,1,0,0,0,0,0,0,0
195,0,1,0,0,0,0,0,0,1
196,0,1,0,0,0,0,0,1,0
197,0,1,0,0,0,0,0,0,0
198,0,1,0,0,0,0,0,0,0
199,0,1,0,1,1,0,0,1,0
200,0,1,0,0,0,0,0,0,0
201,0,1,0,0,0,0,0,0,1
202,0,1,0,0,0,0,0,0,0
203,0,1,0,0,0,0,0,0,0
204,0,1,0,0,0,0,0,0,0
205,0,1,0,0,0,0,0,0,0
206,0,1,0,0,0,0,0,0,0
207,0,1,0,0,0,0,0,0,0
208,0,1,0,0,0,0,0,1,1
209,0,1,0,0,0,0,0,0,0
210,0,1,0,0,0,0,0,1,0
211,0,1,0,0,0,0,0,0,0
212,0,1,0,1,1,0,0,0,0
213,0,1,0,1,0,0,0,0,0
214,0,1,0,0,0,0,0,0,0
215,0,1,0,0,0,0,0,0,0
216,0,1,0,0,0,0,0,0,0
217,0,1,0,1,1,0,0,1,0
218,0,1,0,1,1,0,0,0,0
219,0,1,0,1,1,0,0,1,0
220,0,1,0,1,0,0,0,0,0
221,0,1,0,1,1,0,0,0,0
222,0,1,0,1,1,0,0,0,0
223,0,1,0,0,0,0,0,0,0
224,0,1,0,1,0,0,0,0,0
225,0,1,0,0,0,0,0,0,0
226,0,1,0,0,0,0,0,0,0
227,0,1,0,0,0,0,0,0,0
228,0,1,0,0,0,0,0,0,0
229,0,1,0,0,0,0,0,0,0
230,0,1,0,0,0,0,0,0,0
231,0,1,0,0,0,0,0,0,0
232,0,1,0,0,0,0,0,0,0
233,0,1,0,0,0,0,0,0,0
234,0,1,0,1,1,0,0,0,0
235,0,1,0,0,0,0,0,0,0
236,0,1,0,1,1,0,0,0,0
237,0,1,0,0,0,0,0,0,0
238,0,1,0,0,0,0,0,0,0
239,0,1,0,0,0,0,0,0,1
240,0,1,0,0,0,0,0,0,0
241,0,1,0,1,0,0,0,0,0
242,0,1,0,0,0,0,0,0,0
243,0,1,0,0,0,0,0,0,0
244,0,1,0,0,0,0,0,0,0
245,0,1,0,1,0,0,0,0,1
246,0,1,0,0,0,0,0,0,0
247,0,1,0,0,0,0,0,0,0
248,0,1,0,0,0,0,0,0,0
249,0,1,0,0,0,0,0,0,1
250,0,1,0,1,1,0,0,1,1
251,0,1,0,0,0,0,0,0,0
252,0,1,0,1,0,0,0,0,0
253,0,1,0,0,0,0,0,0,1
254,0,1,0,0,1,0,0,0,0
255,0,1,0,0,0,0,0,0,0
256,0,1,0,1,1,0,0,1,0
257,0,1,0,0,0,0,0,0,0
258,0,1,0,1,1,1,0,0,0
259,0,1,0,0,0,0,0,0,0
260,0,1,0,0,0,0,0,0,0
261,0,1,0,1,1,0,0,0,0
262,0,1,0,1,1,0,0,0,0
263,0,1,0,0,0,0,0,0,0
264,0,1,0,0,1,0,0,0,0
265,0,1,0,1,1,0,0,0,0
266,0,1,0,0,0,0,0,0,0
267,0,1,0,1,1,0,0,0,0
268,0,1,0,0,0,0,0,0,0
269,0,1,0,0,0,0,0,0,0
270,0,1,1,1,1,1,0,1,1
271,0,1,0,0,0,0,0,1,0
272,0,1,0,0,0,0,0,0,0
273,0,1,0,0,0,0,0,1,0
274,0,1,0,0,0,0,0,1,0
275,0,1,0,0,0,0,0,0,0
276,0,1,0,0,0,0,0,0,0
277,0,1,0,0,0,0,0,0,0
278,0,1,0,0,0,0,0,0,0
279,0,1,0,0,0,0,0,0,1
280,0,1,0,1,1,0,0,0,0
281,0,1,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0
283,0,1,0,0,0,0,0,0,0
284,0,1,0,0,0,0,0,0,0
285,0,1,0,0,0,0,0,0,0
286,0,1,0,1,1,0,0,0,0
