app,tf,b6564ef7e72bf868850ae934ba57c0badc4d140c3d142e6f26891fc5a922609a,e03a9bb9ad10c47bf968e2d2b1629e6609f5a24d42f0b57ac0b3d7795bdae758,2e04f8d1c23c13b5040fd9b4d6772527eb9cd717fc5ead55a2278fe674a41691,52dda3c63c80fab48fe6f7a1b0ffb56de2adb81ca111490640a918d55b0ef7a6,c1c0c3f5732eba7a6fa56c93fb32f9848499d576b9cb1e00ba5a48a266c9ac13,789232af4d3a30f23550ee906b9b3f7a7ebb0ff09b81b8a0644fa555213cdf48,d87f1b0e0edd8e597a18c20cc177a4a50792996c91aa79379cf1e4d67908a72c,bcca66320348892a7b367895bfeb3378eabc7ea5131d2d9901c8e14068589307
0f5f1409b1ebbee4aa837d20479732e11399d37f05b47b5359dc53a4001314e5,T,1,0,0,1,1,0,1,0
4f6146956b50ae3a6e80a1c1f771dba848ba677064eb0e166df5804ac2766898,T,1,0,0,1,1,0,1,0
"	26fef238028ee4b5b8da631c77bfb44ada3d5db8129c45dea5df6a51c9ea5f55",T,1,0,0,1,1,0,1,0
482b57caa4a129895ef73bb531feea4603be59ae2ea85188282fe629d1eba098,F,1,0,0,0,0,0,0,0
c681c31b7ccb2d14642ce647d6782710f884c0099e06eca5e399b931cbf2b414,F,1,0,0,0,0,0,0,0
bf90b7e86ed7a35a9fc4bd38a59bf9c0e32f828fdedf4cc32f52a1ca79ab595f,F,0,0,0,1,0,0,0,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
